Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Nestle Pure Life Fizz Sparkling Water Green Apple 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
10.75 10.75 1 - Sauce Hot Rana,"Sauces, Dressings & Condiments",Rana,,1,,10.75,10.75,عبوة,
مولز بيتزا بالخضروات 480جم,Bakery,مولز,480جم,1,,,,كيس,جم
برسيل جل 3.9;كجم خ ,Cleaning Supplies,برسيل,3.9كجم,1,,,,عبوة,كجم
هاريبو حلوى ورمس 80جم,"Chocolates, Sweets & Desserts",هاريبو,80جم,1,,,,كيس,جم
"McVitie's Digestive Light Mini Biscuits With Wheat, 60 gm - Set of 12",Biscuits & Cakes,McVitie's Digestive,60gram,12,,,,باكو,gram
جهينه عصير توت 235مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
Classic Soy Sauce - 295 ml,"Sauces, Dressings & Condiments",,295ml,1,,,,عبوة,ml
علب ميكس لحوم,Disposables & Napkins,,,1,,,,علب,
مياة بركة طبيعية - 1.5 لتر - 12 زجاجة,Water,بركة,1.5لتر,12,,,,عبوة,لتر
Corn Puffs Snacks - Cheese – 8 Pcs,Chips & Crackers,,,8,,,,كيس,
سبراوتس روزمارى 100جم,Vegetables & Fruits,سبراوتس,100ج,1,,,,كيس,ج
توينكيز اكسترا كيك 1ق,Biscuits & Cakes,توينكيز,,1,,,,باكو,
الدلتا ذرة حب 500 جم,"Rice, Pasta & Pulses",الدلتا,500جم,1,,,,كيس,جم
ليبتون شاي 75 فتله,"Tea, Coffee & Hot Drinks",ليبتون,,75,,,,عبوة,
كرانشى شطه وليمون 5ج,Chips & Crackers,كرانشى,,1,,5,5,كيس,
شومان سويا صوص غامق 150جم,"Sauces, Dressings & Condiments",شومان,150مل,1,,,,عبوة,مل
Rizi Coconut Milk,Dairy & Eggs,Rizi,,1,,,,عبوة,
كواليتى ارز تايلاندى فاخر 900جم,"Rice, Pasta & Pulses",كواليتى,900جم,1,,,,كيس,جم
ميربا كوكيز اكسترا وشكولاته,Biscuits & Cakes,ميربا,,1,,,,باكو,
كانز بيبسى ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بيبسي 2.5 لتر,Soft Drinks & Juices,بيبسي,2.5لتر,1,,,,عبوة,لتر
Atyab Beef Luncheon kg,Beef & Processed Meat,Atyab,kg,1,,,,عبوة,kg
فريش روتس بصل ابيض 1ك,Vegetables & Fruits,فريش روتس,1ك,1,,,,كيس,ك
Al wadi al akhdar Pomegranate Molasses – 410ml,"Sauces, Dressings & Condiments",Al wadi al akhdar,410ml,1,,,,عبوة,ml
Demi Glace Sauce - 40 GM,"Tins, Jars & Packets",,40Gm,1,,,,عبوة,Gm
كادبورى مورو 40جرام,"Chocolates, Sweets & Desserts",كادبورى,40جم,1,,,,عبوة,جم
كبد وقوانص الوطنية - 1 كجم,Poultry,الوطنية,1كجم,1,,,,عبوة,كجم
3.00 x1 3.00 عيش** بلدي,Bakery,,,1,,3,3,كيس,
معجون منظف متعدد الاغراض - فل وياسمين - 2 قطعة - 500جرام,Cleaning Supplies,,500جرام,2,,,,عبوة,جرام
كبده بقري مجمده 450 جم,Beef & Processed Meat,,450جم,1,,,,,جم
جهينه لبن اللاكتوز خالى الدسم، 1لتر,Dairy & Eggs,جهينه,1لتر,1,,,,عبوة,لتر
Ludwik Dishwashing Liquid Gel - 750ml,Cleaning Supplies,Ludwik,750ml,1,,,,عبوة,ml
طماطم بلو ابل,Vegetables & Fruits,بلوابل,,1,,,,,
بسكويت مكفتيز دايجستيف ,Biscuits & Cakes,مكفتيز دايجستيف,,1,,,,باكو,
water Hayat 600ML,Water,Hayat,600مل,1,,,,زجاجة,مل
" كيرى لبنه كريميه , 500 جرام",Dairy & Eggs,كيرى,500جرام,1,,,,عبوة,جرام
حليب خالي الدسم لامار 1 لتر,Dairy & Eggs,لامار,1لتر,1,,,,عبوة,لتر
الخير ملح 80-6--,Cooking Ingredients,الخير,80جم,1,,,,كيس,جم
Milano Shells Pasta - 400 grams,"Rice, Pasta & Pulses",Milano,400 grams,1,,,,كيس,grams
جهينة تفاح 235 م,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
1.95 1.95 1 بشاير عصير مانجو 200مل,Soft Drinks & Juices,بشاير,200مل,1,,,,عبوة,مل
أمريكانا فول بالزيت والليمون والكمون - 2 قطعة,"Tins, Jars & Packets",أمريكانا ,,2,,,,عبوة,
جبنه تتراباك فيتا زيتون 1 ك,Dairy & Eggs,تتراباك,1ك,1,,,,تتراباك,ك
19.95 توست بني,Bakery,,,1,,19.95,19.95,,
كيس مكرونة فرن من فينيسيا - 400 جرام,"Rice, Pasta & Pulses",فينيسيا,400جم,1,,,,كيس,جم
الطيب جبن ابيض ملح خفيف 450جم,Dairy & Eggs,الطيب,450جم,1,,,,عبوة,جم
خيار صوب,Vegetables & Fruits,,,1,,,,كيس,
لحيمي لانشون زيتون ,Beef & Processed Meat,لحيمي,,1,,,,عبوة,
RIDGE CRINKLED POTATO HARISSA 47-54G ,Chips & Crackers,RIDGE,47-54G,1,,,,كيس,G
لانشون اطياب بالزيتون - 250 جرام,Beef & Processed Meat,اطياب,250جرام,1,,,,عبوة,جرام
Nescafe frappe,"Tea, Coffee & Hot Drinks",Nescafe,,1,,,,علبة,
فانتا تفاح اخضر علبه,Soft Drinks & Juices,فانتا,330مل,1,,,,,
Miro Milk Powder Skimmed 20 x 20g,Dairy & Eggs,Miro,20gm,1,,,,عبوة,gm
جرين لايف نعناع بلدى 100ج,Vegetables & Fruits,جرين لايف,100جم,1,,,,كيس,جم
فلفل مكسيكي اوليفيتا - بالوزن,"Tins, Jars & Packets",اوليفيتا,,1,,,,علبة,
Nestle Pure Life Lemon Sparkling Water - 360ml x12,Water,Nestle,360ml,12,,,,كرتونة,ml
جهينه عنب احمر لتر,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
علبه ومصفاه خضار قيس,Vegetables & Herbs,قيس,,1,,,,علبه,
ستاربكس فرابتشينو موكا 250,"Tea, Coffee & Hot Drinks",ستاربكس,250جم,1,,,,عبوة,جم
Farm Cheese Mozzarella Sticks 500gm,Dairy & Eggs,Farm Cheese,500gm,1,,,,عبوة,gm
"Rich Bake Lebanese Bread, 200g",Bakery,Rich Bake,200g,1,,,,كيس,g
كيندر بينو 43 ج,"Chocolates, Sweets & Desserts",كيندر,43جم,1,,,,عبوة,جم
Montana Frozen Green Peas - 400 gm ,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
Sun Top Juice Pineapple 250M,Soft Drinks & Juices,Sun Top,250مل,1,,,,زجاجة,مل
Viva Mango Nectar 200 ml,Soft Drinks & Juices,Viva,200ml,1,,,,عبوة,ml
شنط بيع للعميل بلاستيك كبير,Furniture,,,1,كبير,,,بلاستيك,كبير
سادور مسطرده 185 جم بلاستيك,Furniture,,185جم,1,,,,بلاستيك,جم
الضحي شعريه 400 جم,"Rice, Pasta & Pulses",الضحي,400جم,1,,,,كيس,جم
بطاطس شيبسى حار نار ليمون 77,Chips & Crackers,شيبسى,77,1,,,,كيس,
تشكلتس لبان بنكهه توت,"Chocolates, Sweets & Desserts",تشكلتس,,1,,,,عبوة,
فريش عنب ابيض,Vegetables & Fruits,,,1,,,,كيس,
Ibis Coffee Bags 15 x 8g,"Tea, Coffee & Hot Drinks",Ibis,8G,15,,,,علبة,G
 حدائق كاليفورنيا تونا قطعة واحدة فاخره في زيت دوار الشمس و محلول ملحي، ١٨٥ جم,"Tins, Jars & Packets",حدائق كاليفورنيا,185جم,1,,,,علبة,جم
Bravo Chips Chicken 47-54g,Chips & Crackers,Bravo,47-54g,1,,,,كيس,g
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Choice Apple Vinegar – 250ml,"Sauces, Dressings & Condiments",Choice,250ml,1,,,,عبوة,ml
شيش دجاج الوطنية - 1ك,Poultry,الوطنية,1ك,1,,,,عبوة,ك
Ariel Automatic Washing Powder Jasmin 4kg,Cleaning Supplies,Ariel,4kg,1,,,,عبوة,kg
صدور دجاج كجم1,Poultry,,1كجم,1,,,,عبوة,كجم
حليب كامل 1لتر ,Dairy & Eggs,,1لتر,1,,,,عبوة,لتر
عنب اسود محلى,Vegetables & Fruits,,,1,,,,كيس,
جهينه كوكتيل 235م,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
العملاق منظف زجاج 690 ملى  ورد,Cleaning Supplies,العملاق,690ملى,1,,,,زجاج,ملى
"Fresh Farm Beef Kofta, 350 Gm",Beef & Processed Meat,Fresh Farm,350Gm,1,,,,عبوة,Gm
لانشون حلوانى فراخ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
Greenland Istanboly Cheese - 450 Gram,Dairy & Eggs,Greenland,450Gram,1,,,,عبوة,Gram
McVities Minis Digestive Dark52g ,Biscuits & Cakes,McVities Minis Digestive,52g,1,,,,باكو,g
كفته جاموسى شوى ,Beef & Processed Meat,,,1,,,,عبوة,
Ponky Sweet Chili Puff Snacks 60g,Chips & Crackers,Ponky,60g,1,,,,كيس,g
Platinum Box,Bakery,,,1,,,,كيس,
صوص الثوميه وسط,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
فانتا نفاح 250,Soft Drinks & Juices,فانتا,250مل,1,,,,زجاجة,مل
أوراق خضراء مشكل 125 جم,Vegetables & Fruits,,125جم,1,,,,عبوة,جم
Teama Light Cheese - 250 gram,Dairy & Eggs,Teama,250gm,1,,,,عبوة,gm
Teama Triangle Cheese - 32 Pieces,Dairy & Eggs,Teama,,32,,,,عبوة,
الشمعدان نيو  كتاكيتو ,Biscuits & Cakes,الشمعدان,,1,,,,باكو,
Aqua Delta Drinking Water Bottle 600ml,Water,Aqua Delta,600ml,1,,,,زجاجة,ml
جولد بسمتي 1 ك,"Rice, Pasta & Pulses",,1ك,1,,,,كيس,ك
هاربيك 700م 25%,Cleaning Supplies,هاربيك,700م,1,,,,عبوة,م
جهينه عصير 235مل تفاح ,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
ليبتون شاي أعشاب نعناع 20 كيس شاي,"Tea, Coffee & Hot Drinks",ليبتون,,20,,,,كيس,
شيتوس جبنه كرانشى 74-70جم,Chips & Crackers,شيتوس,74-70جم,1,,,,كيس,جم
نستله مياه معدنيه ,Water,نستله,,1,,,,زجاجة,
برافو شيبس كاتشب 80جم,Chips & Crackers,برافو,80جم,1,,,,كيس,جم
روز جاردن مكرونه لسان 350جم ,"Rice, Pasta & Pulses",روز جاردن,350جم,1,,,,كيس,جم
كانز بيبسى,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
اعشاب ايزيس ليمون بالجنزبيل ,"Tea, Coffee & Hot Drinks",ايزيس,,1,,,,علبة,
شيبسى عائلى بالملح,Chips & Crackers,شيبسى,,1,,,,كيس,
Mutaheda Fresh Chicken Thigh 900gm,Poultry,Mutaheda,900gm,1,,,,عبوة,gm
السنبلة عجينة مربعات باف باسترى قمح 400 جم,Bakery,السنبلة,400جم,1,,,,كيس,جم
جبنه رومى قديمه كفيار وزن,Dairy & Eggs,,,1,,,,عبوة,
"١٣٥  ,٥٠ ١٣٥  ,٥٠ ١ قطعه فنش اقراص ١٣ قرص",Cleaning Supplies,فنش,,13,,135.5,135.5,,قطعه
كريستال سمن 5 1ك,Cooking Ingredients,كريستال,1.5ك,1,,,,عبوة,ك
علبه فول حار,"Tins, Jars & Packets",,,1,,,,علبه,
شيبسى خل وملح 55ج روو,Chips & Crackers,شيبسى,55ج,1,,,,كيس,ج
10 Ntural water,Water,,10لتر,1,,,,زجاجة,لتر
Finish regular rinse liquid 400ml ,Cleaning Supplies,Finish,400ml,1,,,,عبوة,ml
برنجلز سناكس بطاطس 40جرام اورجينال ,Chips & Crackers,برنجلز,40ج,1,,,,كيس,ج
CYPPRINA ORANGE JUICE 1L,Soft Drinks & Juices,CYPPRINA,1L,1,,,,عبوة,L
بقسماط ناعك 500جم,Bakery,,500جم,1,,,,كيس,جم
حبة حبة ارز ٢٥ك 2 205.00 410.00,"Rice, Pasta & Pulses",حبة حبة,25ك,2,,205,410,كيس,ك
كلوركس الوان عادى 1لتر ,Cleaning Supplies,كلوركس,1لتر,1,,,,عبوة,لتر
الوطنية طبق مكعبات 850 جم,Beef & Processed Meat,الوطنية,850جم,1,,,,عبوة,جم
El Maleka Pasta Spaghetti 1kg,"Rice, Pasta & Pulses",El Maleka,1kg,1,,,,كيس,kg
فلفل رومي اصفر طازج ٥٠٠ ججم تقريبا,Vegetables & Fruits,,500جم,1,,,,عبوة,جم
كرنب سلطة ابيض 1,Vegetables & Fruits,,,1,,,,كيس,
خبز هامبورجر بني BROWN 3.75 10 0.00 37.50,Bakery,,,10,,3.75,37.5,كيس,
Galaxy Crispy Milk Chocolate - 36 gram - 12 Pieces,"Chocolates, Sweets & Desserts",Galaxy,36جم,12,,,,عبوة,جم
بيتى عصير تروبيكانا برتقال ,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
جهينه عصير اناناس كلاسيك 235 مل,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
جبنة كيري 250 جرام الوزن تقريبا,Dairy & Eggs,كيري,250جم,1,,,,عبوة,جم
مخلوط سوبر يالوزن,Cleaning Supplies,,,1,,,,عبوة,
Chefy Mix Mayonnaise 280g,"Sauces, Dressings & Condiments",Chefy Mix,280g,1,,,,عبوة,g
Lazah Green Beans - 400 Gram,Vegetables & Fruits,Lazah,400gm,1,,,,كيس,gm
يميم عصير 2 4.25,Soft Drinks & Juices,,,2,,4.25,4.25,زجاجة,
Esnad Chicken seasoning 200 ,Cooking Ingredients,Esnad,200gm,1,,,,عبوة,gm
فلفل حامي	,Vegetables & Fruits,,,1,,,,كيس,
كرانشى شيتوس شطه,Chips & Crackers,كرانشى,,1,,,,كيس,
تايجر شيبسى سوبر جبنه متبله 73-83جم,Chips & Crackers,تايجر,73-83جم,1,,,,كيس,جم
مياه معدنيه صغير ,Water,,,1,,,,زجاجة,
ريتش باك خبز بيتي بان، 240 جرام,Bakery,ريتش باك,240جرام,1,,,,كيس,جرام
بلانشه تقطيع بلاستيك جرانيتصغيره,Furniture,,,1,,,,بلاستيك,جرانيتصغيره
ارز المطبخ فاخر 1ك,"Rice, Pasta & Pulses",المطبخ,1ك,1,,,,كيس,ك
CHIPSY FLAMING HOT LEMON 36G,Chips & Crackers,CHIPSY,36G,1,,,,كيس,G
كفته بانيه بقرى,Beef & Processed Meat,,,1,,,,عبوة,
Crescent Pasta - 400gm,"Rice, Pasta & Pulses",,400 gm,1,,,,كيس,gm
1 بيبسى 1 لتر 10 10,Soft Drinks & Juices,بيبسى,1لتر,1,,10,10,زجاجة,لتر
جبنه رومي قديم بلالوزن,Dairy & Eggs,,,1,,,,عبوة,
صوص بيج تيستي,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بطاطس شطه 74جم لايون ,Chips & Crackers,لايون,74جم,1,,,,كيس,جم
Dobella Pasta Rigate Oat Light 400g,"Rice, Pasta & Pulses",Dobella,400g,1,,,,كيس,g
مياه شرب طبيعية إيلانو,Water,إيلانو,,1,,,,زجاجة,
اكتيفيا رايب ليمون ونعناع 220جم,"Tins, Jars & Packets",,220جم,1,,,,عبوة,جم
كنور خلطه كبده اسكندرانى 30جرام,Cooking Ingredients,كنور,30جم,1,,,,عبوة,جم
لاكتيل رايب 220م,Dairy & Eggs,لاكتيل,220م,1,,,,عبوة,م
"Americana Tuna Slices In SunFlower Oil, 120 Gm","Tins, Jars & Packets",Americana ,120Gm,1,,,,علبة,Gm
ويندكس رشاش +غيار +1غيار هديه,Cleaning Supplies,ويندكس,,3,,,,عبوة,
كزبره حصى,Cooking Ingredients,,,1,,,,عبوة,
Healthy Rose Water 250 ml,Cooking Ingredients,Healthy,250ml,1,,,,عبوة,ml
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Nestle Yogurt Strawberry 105g,Dairy & Eggs,Nestle,105gm,1,,,,عبوة,gm
اعشاب  ليمون وجنزبيل - 20 ظرف فويل,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
لودفيك اقراص اطباق 27قرص 2ق +3 اقراص هديه,Cleaning Supplies,لودفيك,,5,,,,عبوة,
فاين فودز فيجيتار 35ج ,Cooking Ingredients,فاين فودز,35جم,1,,,,عبوة,جم
Sprite cans,Soft Drinks & Juices,Sprite,,1,,,,زجاجة,
أجنحة دجاج حارة 6 ق,Poultry,,,6,,,,عبوة,
مياه مضادة للاكسدة من داساني،  600 مل، 12 قطعة,Water,داساني،,600مل,12,,,,عبوة,مل
Nestle Pure Fizz Triple Berry Sparkling Water 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
صن شاين تونه فانسي قطع,"Tins, Jars & Packets",صن شاين,,1,,,,علبة,
بليدج منظف لافندر,Cleaning Supplies,بليدج,,1,,,,عبوة,
Granaducas Balsamic Vinegar 500ml,"Sauces, Dressings & Condiments",Granaducas,500ml,1,,,,عبوة,ml
موكاتا جولد كابتشينو كراميل - 12.5جم,"Tea, Coffee & Hot Drinks",موكاتا,12.5جم,1,,,,عبوة,جم
جرين خل 1لتر ,"Sauces, Dressings & Condiments",جرين,1لتر,1,,,,عبوة,لتر
كيف قهوة عربى بالهيل ٥جم 7.00 1 7.00,"Tea, Coffee & Hot Drinks",كيف,5جم,1,,7,7,علبة,جم
Juhayna Pure Guava 1L ,Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
كمثرى افريقيا,Vegetables & Fruits,,,1,,,,كيس,
Ariel Powder Automatic 2.5 k 15%Discount,Cleaning Supplies,Ariel,2.5K,1,,,,عبوة,K
Red Raddish 300g Approx. Weight,Vegetables & Fruits,,300g,1,,,,كيس,g
Juhayna Greek Yogurt Vanilla 180g,Dairy & Eggs,Juhayna,180gm,1,,,,عبوة,gm
ستروك طوفى شيكولاتة ,"Chocolates, Sweets & Desserts",ستروك,,1,,,,عبوة,
خلطة شاورما اللحم و الدجاج سبا 14%,Cooking Ingredients,سبا,,1,,,,عبوة,
كلوريل مبيض 1.5م,Cleaning Supplies,كلوريل,1.5م,1,,,,عبوة,م
بيوفانا مياه طبيعية 250م ,Water,بيوفانا,250م,1,,,,زجاجة,م
مكرونة فارفلي ريجينا - 400جم,"Rice, Pasta & Pulses",ريجينا,400جم,1,,,,كيس,جم
كيك رول شيكوللته  1ق,Biscuits & Cakes,,,1,,,,باكو,
Watania Frozen Chicken 950-1000g,Poultry,Watania,1000g,1,,,,عبوة,g
Farmers Whole Mushroom 800g,"Tins, Jars & Packets",Farmers ,800gm,1,,,,عبوة,gm
AlKhatib Tamarind Powder ,"Tea, Coffee & Hot Drinks",AlKhatib,,1,,,,علبة,
علبة ,Biscuits & Cakes,,,1,,,,علبة,
فيجن برجر 2 مينتس فارم,Beef & Processed Meat,2 مينتس فارم,,1,,,,عبوة,
أحمد تي شاي أخضر - 100جم,"Tea, Coffee & Hot Drinks",أحمد تي,100جم,1,,,,عبوة,جم
الساعه ارز 1 كجم,"Rice, Pasta & Pulses",الساعه,1كجم,1,,,,كيس,كجم
بيك رولز سناك من القمح بطعم الجبنة 40 جم,Chips & Crackers,بيك رولز,40جم,1,,,,كيس,جم
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,بيبسي,250مل,1,,,,بلاستيك,مل
Andea Milano Red Grape Vinegar 500ml,"Sauces, Dressings & Condiments",Andea Milano,500ml,1,,,,عبوة,ml
ملح بونو جامبو 2 2 4,Cooking Ingredients,بونو,,2,,2,4,عبوة,
براديس شيكولاته ,"Chocolates, Sweets & Desserts",براديس,,1,,,,عبوة,
Milano Elbow Pasta - 400 grams,"Rice, Pasta & Pulses",Milano,400 grams,1,,,,كيس,grams
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
مكعبات خضار للفته,Beef & Processed Meat,,,1,,,,عبوة,
الضحى فلفل احمر مطحون 70جم ملاحه,Cooking Ingredients,الضحى,70جم,1,,,,عبوة,جم
ارز البارون - 4 كجم,"Rice, Pasta & Pulses",البارون,4كجم,1,,,,كيس,كجم
كاليفورنيا فول مقشور مصري ,"Tins, Jars & Packets",كاليفورنيا,,1,,,,علبة,
 فايز السوهاجى فول مجروش ، 500 جم,"Rice, Pasta & Pulses",فايز السوهاجى,500جم,1,,,,كيس,جم
مصرية لسان عصفور - 350جم,"Rice, Pasta & Pulses",مصرية,350جم,1,,,,كيس,جم
Be Natural Water - 550 ml,Water,Be Natural,550ml,1,,,,زجاجة,ml
"Nestle Kitkat Raspberry Blast Chocolate Wafer, 19.5 gm - Pack of 5+1","Chocolates, Sweets & Desserts",Kitkat,19.5gm,1,,,,عبوة,gm
حليب رايب طازج,Dairy & Eggs,,,1,,,,عبوة,
بسكويت كلاسيك بالزبدة - 454جم,Biscuits & Cakes,كلاسيك,454جم,1,,,,باكو,جم
سكيتلز حلوى بالتوت البرى، 38 جرام,"Chocolates, Sweets & Desserts",سكيتلز,38جم,1,,,,عبوة,جم
Clothes Stain Remover – 1.8L,Cleaning Supplies,,1.8L,1,,,,عبوة,L
ماكسيل منظف 700م,Cleaning Supplies,ماكسيل,700م,1,,,,عبوة,م
درورو كيك رولز محشو,Biscuits & Cakes,درورو,,1,,,,باكو,
يريزيدن تتراباك جبنه بيضاء فيتا 500 جرام,Dairy & Eggs,بريزيدن,500جرام,1,,,,تتراباك,جرام
لمار حليب محلى بالفراولة، 200 مللى,Dairy & Eggs,لمار,200مل,1,,,,عبوة,مل
خبز رويال بريدز 1 قطعة,Bakery,رويال بريدز,,1,,,,كيس,
Cooking Oil - 900Ml,Cooking Ingredients,,900Ml,1,,,,عبوة,Ml
سنيكرز شيكولاته نوجا كراميل 80جم,"Chocolates, Sweets & Desserts",سنيكرز,80جم,1,,,,كيس,جم
11.00 44.0 بقسماط سادة ك 0.250,Bakery,,0.25,1,,11,44,كيس,
المناهري جزر وزن,Vegetables & Fruits,المناهري,,1,,,,عبوة,
بشاير عصير برتقال200مل,Soft Drinks & Juices,بشاير,200مل,1,,,,عبوة,مل
Basma Okra EXTRA 400 g ,Vegetables & Fruits,Basma,400g,1,,,,,g
سبينيس 5 عيش لبنانى دايت,Bakery,سبينيس,,5,,,,كيس,
هارفست فول مدمس - 700جم,"Tins, Jars & Packets",هارفست,700جم,1,,,,عبوة,جم
نستله فيز مياه فوارة 240 ملل,Water,نستله,240ملل,1,,,,زجاجة,ملل
شاى اسود 240ج زين,"Tea, Coffee & Hot Drinks",زين,240ج,1,,,,كيس,ج
شويبس رمان - أناناس 1 لتر - 3+1 هدية,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
ستريبس دجاج كوكي - 750جم,Poultry,كوكي,750جم,1,,,,عبوة,جم
سمبوسك جبنة من شتورا - 320 جرام,Bakery,شتورا,320جرام,1,,,,كيس,جرام
Miro Full Cream Milk Powder 450g,Dairy & Eggs,Miro,450g,1,,,,عبوة,g
Three Chefs Beef Burger 500 gm,Beef & Processed Meat,Three Chefs,500gm,1,,,,عبوة,gm
حواء مكرونه فرن 1ك,"Rice, Pasta & Pulses",حواء,1ك,1,,,,كيس,ك
فيتنس توستيز توابل ميكس 36جم,Chips & Crackers,فيتنس,36جم,1,,,,أكياس,جم
Today Cake Snowball With Coconut - 1 Piece - 5 Count,Biscuits & Cakes,Today,,1,,,,باكو,
زيت سمسم بيور توب فاليو- 500مل,Cooking Ingredients,توب فاليو,500مل,1,,,,عبوة,مل
فيجيتار خلطه دجاج ظرف 35جم عرض خاص,Cooking Ingredients,فيجيتار,35جم,1,,,,عبوة,جم
Chupa Chups Assorted Milky Flavour Lollipops 10pcs,"Chocolates, Sweets & Desserts",Chupa Chups,,1,,,,عبوة,
نسكافيه كراميل 3 ×1  12 جم,"Tea, Coffee & Hot Drinks",نسكافيه,12جم,,,,,,جم
Shahd Chicken Filet - 800 gram,Poultry,Shahd,800gram,1,,,,عبوة,gram
باتيه فيتا نعناع قطعة 14.75 2 29.50,Bakery,,,2,,14.75,29.5,كيس,
نور ملح 160ج,Cooking Ingredients,نور,160جم,1,,,,علبة,جم
صنييه تقديم بلاستيك وجه جلد مدوره 28 سم,Furniture,,28سم,1,,,,بلاستيك,سم
علبه عثماني,Sweets & Desserts,,,1,,,,علبه,
بيبسى كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
شمع كوب زجاج كبير,Home Appliances,,,1,كبير,,,زجاج,كبير
Caesar Sauce,"Sauces, Dressings & Condiments",Caesar,,1,,,,عبوة,
بسكويت ويفر فريسكا,Biscuits & Cakes,فريسكا,,1,,,,باكو,
عصير تفاح طازج,Soft Drinks & Juices,,,1,,,,زجاجة,
كراوية - ٢٥ ظرف,"Tea, Coffee & Hot Drinks",,,25,,,,عبوة,
Tic Tac Mint 21 ,"Chocolates, Sweets & Desserts",Tic Tac,21,1,,,,,
ميلرز توابل بابريكا 90 جم,Cooking Ingredients,ميلرز,90جم,1,,,,عبوة,جم
سناكس ليلينا 5 ج 2.00 5.0 10.0 0.0,Chips & Crackers,ليلينا,,2,,5,10,كيس,
قويدار علبه بسبوسه,Sweets & Desserts,قويدار,,1,,,,علبه,
حياه مياه معدنيه 600ML,Water,حياه,600مل,1,,,,زجاجة,مل
توست بالحبوب 500جم,Bakery,,500جم,1,,,,كيس,جم
شهرزاد علبه حلاوه ,"Jams, Spreads & Syrups",شهرزاد,,1,,,,علبه,
مشروب كمون وليمون20,Soft Drinks & Juices,,,1,,,,زجاجة,
شوكولاتة انوع مختلف نستلة مينيز - 17 قطعة,"Chocolates, Sweets & Desserts",نستلة,37.5ج,1,,,,عبوة,ج
دانون دانيت شيكولاته ,Dairy & Eggs,دانون,,1,,,,عبوة,
Nestle Pure Fizz Triple Berry Sparkling Water 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
Sacla Mixed Pickles In Water - 290 Gram,"Tins, Jars & Packets",Sacla ,290g,1,,,,عبوة,g
علبه كرتون صغير,Furniture,,,1,صغير,,,علبه,صغير
كلاس ايه وافل كراميل 30 جم,Biscuits & Cakes,كلاس ايه,30جم,1,,,,باكو,جم
تى بريك شاى كرك 25 جم علبه,Tea and Coffee,تي بريك,25جم,1,,,,علبه,جم
حواوشي عادي ,Beef & Processed Meat,,,1,,,,عبوة,
Nour Iodized Table Salt 160g,Cooking Ingredients,Nour,160g,1,,,,علبة,g
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
دومتي بقسماط مطحون ٥٠٠جم 1 10.00 10.00,Bakery,دومتى,500جم,1,,10,10,كيس,جم
الضحى قمح مبشور ,"Rice, Pasta & Pulses",الضحى,,1,,,,كيس,
Lindt Swiss Classic Milk Chocolate 100g,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
بسكويت كوكيز ,Biscuits & Cakes,,,1,,,,باكو,
مياة معدنية طبيعية من مايا - 2 لتر - 6 زجاجات,Water,مايا,2لتر,6,,,,زجاجة,لتر
بسطرمه بلدى وزن ,Beef & Processed Meat,,,1,,,,عبوة,
اوكسي مسحوق اوتوماتيك لافندر,Cleaning Supplies,اوكسي,,1,,,,عبوة,
كوب بلاستيك ضد الكسر كبير الوان ,Furniture,,,1,,,,بلاستيك,الوان
لمار مشروب تفاح 200مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
اولكر ويفر البيلا 2.00 3 6.00,Biscuits & Cakes,اولكر,,3,,2,6,باكو,
مكرونة خواتم 1 كجم,"Rice, Pasta & Pulses",,1كجم,1,,,,كيس,كجم
علبه صغيره,Furniture,,,1,صغيره,,,علبه,صغيره
زيتون كالاماتا ,"Tins, Jars & Packets",,,1,,,,علبة,
